File1,File2
/home/artef/Pictures/LS08Samples/sample_0_1.tiff,/home/artef/Pictures/LS08Samples/sample_0_2.tiff
/home/artef/Pictures/LS08Samples/sample_1_1.tiff,/home/artef/Pictures/LS08Samples/sample_1_2.tiff
/home/artef/Pictures/LS08Samples/sample_2_1.tiff,/home/artef/Pictures/LS08Samples/sample_2_2.tiff
/home/artef/Pictures/LS08Samples/sample_3_1.tiff,/home/artef/Pictures/LS08Samples/sample_3_2.tiff
/home/artef/Pictures/LS08Samples/sample_4_1.tiff,/home/artef/Pictures/LS08Samples/sample_4_2.tiff
/home/artef/Pictures/LS08Samples/sample_5_1.tiff,/home/artef/Pictures/LS08Samples/sample_5_2.tiff
/home/artef/Pictures/LS08Samples/sample_6_1.tiff,/home/artef/Pictures/LS08Samples/sample_6_2.tiff
/home/artef/Pictures/LS08Samples/sample_7_1.tiff,/home/artef/Pictures/LS08Samples/sample_7_2.tiff
/home/artef/Pictures/LS08Samples/sample_8_1.tiff,/home/artef/Pictures/LS08Samples/sample_8_2.tiff
/home/artef/Pictures/LS08Samples/sample_9_1.tiff,/home/artef/Pictures/LS08Samples/sample_9_2.tiff
/home/artef/Pictures/LS08Samples/sample_10_1.tiff,/home/artef/Pictures/LS08Samples/sample_10_2.tiff
/home/artef/Pictures/LS08Samples/sample_11_1.tiff,/home/artef/Pictures/LS08Samples/sample_11_2.tiff
/home/artef/Pictures/LS08Samples/sample_12_1.tiff,/home/artef/Pictures/LS08Samples/sample_12_2.tiff
/home/artef/Pictures/LS08Samples/sample_13_1.tiff,/home/artef/Pictures/LS08Samples/sample_13_2.tiff
/home/artef/Pictures/LS08Samples/sample_14_1.tiff,/home/artef/Pictures/LS08Samples/sample_14_2.tiff
/home/artef/Pictures/LS08Samples/sample_15_1.tiff,/home/artef/Pictures/LS08Samples/sample_15_2.tiff
/home/artef/Pictures/LS08Samples/sample_16_1.tiff,/home/artef/Pictures/LS08Samples/sample_16_2.tiff
/home/artef/Pictures/LS08Samples/sample_17_1.tiff,/home/artef/Pictures/LS08Samples/sample_17_2.tiff
/home/artef/Pictures/LS08Samples/sample_18_1.tiff,/home/artef/Pictures/LS08Samples/sample_18_2.tiff
/home/artef/Pictures/LS08Samples/sample_19_1.tiff,/home/artef/Pictures/LS08Samples/sample_19_2.tiff
/home/artef/Pictures/LS08Samples/sample_20_1.tiff,/home/artef/Pictures/LS08Samples/sample_20_2.tiff
/home/artef/Pictures/LS08Samples/sample_21_1.tiff,/home/artef/Pictures/LS08Samples/sample_21_2.tiff
/home/artef/Pictures/LS08Samples/sample_22_1.tiff,/home/artef/Pictures/LS08Samples/sample_22_2.tiff
/home/artef/Pictures/LS08Samples/sample_23_1.tiff,/home/artef/Pictures/LS08Samples/sample_23_2.tiff
/home/artef/Pictures/LS08Samples/sample_24_1.tiff,/home/artef/Pictures/LS08Samples/sample_24_2.tiff
/home/artef/Pictures/LS08Samples/sample_25_1.tiff,/home/artef/Pictures/LS08Samples/sample_25_2.tiff
/home/artef/Pictures/LS08Samples/sample_26_1.tiff,/home/artef/Pictures/LS08Samples/sample_26_2.tiff
/home/artef/Pictures/LS08Samples/sample_27_1.tiff,/home/artef/Pictures/LS08Samples/sample_27_2.tiff
/home/artef/Pictures/LS08Samples/sample_28_1.tiff,/home/artef/Pictures/LS08Samples/sample_28_2.tiff
/home/artef/Pictures/LS08Samples/sample_29_1.tiff,/home/artef/Pictures/LS08Samples/sample_29_2.tiff
/home/artef/Pictures/LS08Samples/sample_30_1.tiff,/home/artef/Pictures/LS08Samples/sample_30_2.tiff
/home/artef/Pictures/LS08Samples/sample_31_1.tiff,/home/artef/Pictures/LS08Samples/sample_31_2.tiff
/home/artef/Pictures/LS08Samples/sample_32_1.tiff,/home/artef/Pictures/LS08Samples/sample_32_2.tiff
/home/artef/Pictures/LS08Samples/sample_33_1.tiff,/home/artef/Pictures/LS08Samples/sample_33_2.tiff
/home/artef/Pictures/LS08Samples/sample_34_1.tiff,/home/artef/Pictures/LS08Samples/sample_34_2.tiff
/home/artef/Pictures/LS08Samples/sample_35_1.tiff,/home/artef/Pictures/LS08Samples/sample_35_2.tiff
/home/artef/Pictures/LS08Samples/sample_36_1.tiff,/home/artef/Pictures/LS08Samples/sample_36_2.tiff
/home/artef/Pictures/LS08Samples/sample_37_1.tiff,/home/artef/Pictures/LS08Samples/sample_37_2.tiff
/home/artef/Pictures/LS08Samples/sample_38_1.tiff,/home/artef/Pictures/LS08Samples/sample_38_2.tiff
/home/artef/Pictures/LS08Samples/sample_39_1.tiff,/home/artef/Pictures/LS08Samples/sample_39_2.tiff
/home/artef/Pictures/LS08Samples/sample_40_1.tiff,/home/artef/Pictures/LS08Samples/sample_40_2.tiff
/home/artef/Pictures/LS08Samples/sample_41_1.tiff,/home/artef/Pictures/LS08Samples/sample_41_2.tiff
/home/artef/Pictures/LS08Samples/sample_42_1.tiff,/home/artef/Pictures/LS08Samples/sample_42_2.tiff
/home/artef/Pictures/LS08Samples/sample_43_1.tiff,/home/artef/Pictures/LS08Samples/sample_43_2.tiff
/home/artef/Pictures/LS08Samples/sample_44_1.tiff,/home/artef/Pictures/LS08Samples/sample_44_2.tiff
/home/artef/Pictures/LS08Samples/sample_45_1.tiff,/home/artef/Pictures/LS08Samples/sample_45_2.tiff
/home/artef/Pictures/LS08Samples/sample_46_1.tiff,/home/artef/Pictures/LS08Samples/sample_46_2.tiff
/home/artef/Pictures/LS08Samples/sample_47_1.tiff,/home/artef/Pictures/LS08Samples/sample_47_2.tiff
/home/artef/Pictures/LS08Samples/sample_48_1.tiff,/home/artef/Pictures/LS08Samples/sample_48_2.tiff
/home/artef/Pictures/LS08Samples/sample_49_1.tiff,/home/artef/Pictures/LS08Samples/sample_49_2.tiff
/home/artef/Pictures/LS08Samples/sample_50_1.tiff,/home/artef/Pictures/LS08Samples/sample_50_2.tiff
/home/artef/Pictures/LS08Samples/sample_51_1.tiff,/home/artef/Pictures/LS08Samples/sample_51_2.tiff
/home/artef/Pictures/LS08Samples/sample_52_1.tiff,/home/artef/Pictures/LS08Samples/sample_52_2.tiff
/home/artef/Pictures/LS08Samples/sample_53_1.tiff,/home/artef/Pictures/LS08Samples/sample_53_2.tiff
/home/artef/Pictures/LS08Samples/sample_54_1.tiff,/home/artef/Pictures/LS08Samples/sample_54_2.tiff
/home/artef/Pictures/LS08Samples/sample_55_1.tiff,/home/artef/Pictures/LS08Samples/sample_55_2.tiff
/home/artef/Pictures/LS08Samples/sample_56_1.tiff,/home/artef/Pictures/LS08Samples/sample_56_2.tiff
/home/artef/Pictures/LS08Samples/sample_57_1.tiff,/home/artef/Pictures/LS08Samples/sample_57_2.tiff
/home/artef/Pictures/LS08Samples/sample_58_1.tiff,/home/artef/Pictures/LS08Samples/sample_58_2.tiff
