1206902345.1118407,750705283.813136,1652135828.6754308,1269421477.0814412,-2767848138.9324927,-606830193.2302742,-369146071.31633407,-1024660770.7856715,-2249999485.9331813,-769205739.1549318
750705283.813136,466952356.1046098,1027648292.2446611,789595549.6645459,-1721634074.431792,-377456059.78827775,-229613241.91334304,-637350758.0482028,-1399526561.741224,-478454792.1784005
1652135828.6754308,1027648292.2446611,2261630235.5473347,1737722974.1752937,-3788935052.5348353,-830696943.5634904,-505327455.5574401,-1402667868.110803,-3080046247.924,-1052973393.9005784
1269421477.0814412,789595549.6645459,1737722974.1752937,1335187303.9900599,-2911233995.665736,-638267035.0782354,-388269700.63085866,-1077742058.233581,-2366558244.157337,-809053263.3613167
-2767848138.9324927,-1721634074.431792,-3788935052.5348353,-2911233995.665736,6347665041.007561,1391679146.116263,846582802.1578332,2349910552.7879457,5160048643.384246,1764062352.5174274
-606830193.2302742,-377456059.78827775,-830696943.5634904,-638267035.0782354,1391679146.116263,305118612.6496017,185607465.9555319,515201025.68686664,1131303422.1263273,386757645.1879684
-369146071.31633407,-229613241.91334304,-505327455.5574401,-388269700.63085866,846582802.1578332,185607465.9555319,112911429.4724149,313405623.62695825,688191921.8585294,235271625.294593
-1024660770.7856715,-637350758.0482028,-1402667868.110803,-1077742058.233581,2349910552.7879457,515201025.68686664,313405623.62695825,869943474.9495192,1910255822.8424916,653058066.1003786
-2249999485.9331813,-1399526561.741224,-3080046247.924,-2366558244.157337,5160048643.384246,1131303422.1263273,688191921.8585294,1910255822.8424916,4194635650.5498433,1434016332.2682843
-769205739.1549318,-478454792.1784005,-1052973393.9005784,-809053263.3613167,1764062352.5174274,386757645.1879684,235271625.294593,653058066.1003786,1434016332.2682843,490249911.8980944
