553103508.7332928,229725849.4238562,-186672718.89696604,430817137.67976296,-991483039.870415,-1651202119.7027183,-327061386.5302761,-223405969.5784397,381529745.5631154,1013751521.6785474
229725849.4238562,95416526.78245908,-77532756.44229645,178936590.57584387,-411804064.06469023,-685812862.684226,-135842288.01029304,-92789385.77362187,158465347.20127773,421053146.6884947
-186672718.89696604,-77532756.44229645,63004981.21934498,-145401401.0623608,334627448.69421846,557283358.3292127,110383822.4380086,75399620.7495985,-128766757.70183448,-342143008.49223185
430817137.67976296,178936590.57584387,-145401401.0623608,335570600.6261176,-772277905.021194,-1286141241.6893833,-254752001.9934951,-174013361.8967011,297178322.49054575,789623021.3196019
-991483039.870415,-411804064.06469023,334627448.69421846,-772277905.021194,1777324450.5136771,2959925766.9734173,586286518.6682222,400475297.8335424,-683926239.2726288,-1817239214.9549217
-1651202119.7027183,-685812862.684226,557283358.3292127,-1286141241.6893833,2959925766.9734173,4929421382.868464,976393252.7837527,666944992.123766,-1139000995.5042276,-3026404348.2351184
-327061386.5302761,-135842288.01029304,110383822.4380086,-254752001.9934951,586286518.6682222,976393252.7837527,193401770.205642,132105052.15552528,-225607442.85737646,-599454377.6057943
-223405969.5784397,-92789385.77362187,75399620.7495985,-174013361.8967011,400475297.8335424,666944992.123766,132105052.15552528,90240842.28696848,-154105700.57369238,-409469542.04139775
381529745.5631154,158465347.20127773,-128766757.70183448,297178322.49054575,-683926239.2726288,-1139000995.5042276,-225607442.85737646,-154105700.57369238,263181926.6184495,699287134.4363698
1013751521.6785474,421053146.6884947,-342143008.49223185,789623021.3196019,-1817239214.9549217,-3026404348.2351184,-599454377.6057943,-409469542.04139775,699287134.4363698,1858055670.3465989
