4.905777454853535,0.06371035017408766,-0.097787264231089,-0.3062546169674313,-0.37164347307818074,0.09229804660464909,-0.07207629105469605,0.3552279176416101,0.8119722223496652,0.08807527291046845
0.06371035017408766,2.892501721749673,0.6652398651187962,-0.060298251914787104,0.3416778984012546,0.335695573875496,0.08470396105352943,0.2279706708900444,0.07818340087259137,0.5181623769474698
-0.097787264231089,0.6652398651187962,4.287019261130103,-0.6894407780678781,-0.09079033619648702,-0.02417851830865289,-0.48988860857498656,0.5369672425635703,-0.34820422923958694,-0.11376163691610426
-0.3062546169674313,-0.060298251914787104,-0.6894407780678781,3.525578300277511,0.3894865362493842,0.32622397387469254,0.4528427102544286,-0.29358961011793044,0.1686470271409811,0.05327220041830619
-0.37164347307818074,0.3416778984012546,-0.09079033619648702,0.3894865362493842,4.027777793767813,0.4228311298607109,0.3608494170077212,-0.2915194393755557,0.49987043227042044,0.2684963575235239
0.09229804660464909,0.335695573875496,-0.02417851830865289,0.32622397387469254,0.4228311298607109,5.060189457149716,-0.23739738280589398,-0.2831616826482244,-0.06263451528799785,-0.11696835191877517
-0.07207629105469605,0.08470396105352943,-0.48988860857498656,0.4528427102544286,0.3608494170077212,-0.23739738280589398,3.5405519864222668,-0.20516574985391503,0.31042536461466663,-0.06333451126669501
0.3552279176416101,0.2279706708900444,0.5369672425635703,-0.29358961011793044,-0.2915194393755557,-0.2831616826482244,-0.20516574985391503,3.4715496530165306,-0.26292903743706664,-0.17620051035413276
0.8119722223496652,0.07818340087259137,-0.34820422923958694,0.1686470271409811,0.49987043227042044,-0.06263451528799785,0.31042536461466663,-0.26292903743706664,6.131371534430423,-0.1747530095942982
0.08807527291046845,0.5181623769474698,-0.11376163691610426,0.05327220041830619,0.2684963575235239,-0.11696835191877517,-0.06333451126669501,-0.17620051035413276,-0.1747530095942982,2.507516904755517
