1300096215.1747994,-480043443.58117837,-2355901638.984623,-1958322560.37417,-2231213742.8327646,-1612316762.7839599,1406632063.3559253,-620685610.086188,495773201.1034201,3774680301.331565
-480043443.58117837,177252974.2916131,869887638.5763621,723086452.2100267,823848810.9736211,595327939.3667245,-519381912.99879867,229180600.64786643,-183057995.81376752,-1393754477.58373
-2355901638.984623,869887638.5763621,4269139885.1394725,3548680850.0528774,4043189335.47215,2921683870.6196756,-2548961365.1138563,1124746562.912492,-898391879.5856994,-6840107607.806035
-1958322560.37417,723086452.2100267,3548680850.0528774,2949812252.779132,3360864456.903093,2428623066.5798883,-2118801045.048389,934935891.3211857,-746780264.604528,-5685778222.127899
-2231213742.8327646,823848810.9736211,4043189335.47215,3360864456.903093,3829206143.831825,2767051265.093669,-2414056405.7564144,1065219051.1991823,-850843888.628262,-6478090912.69812
-1612316762.7839599,595327939.3667245,2921683870.6196756,2428623066.5798883,2767051265.093669,1999527018.0132756,-1744441716.9734209,769746653.2243057,-614835430.8610632,-4681189019.439198
1406632063.3559253,-519381912.99879867,-2548961365.1138563,-2118801045.048389,-2414056405.7564144,-1744441716.9734209,1521905679.5395637,-671549291.7394098,536400524.8195104,4084004966.6945114
-620685610.086188,229180600.64786643,1124746562.912492,934935891.3211857,1065219051.1991823,769746653.2243057,-671549291.7394098,296331100.56850016,-236690384.27177656,-1802094719.501542
495773201.1034201,-183057995.81376752,-898391879.5856994,-746780264.604528,-850843888.628262,-614835430.8610632,536400524.8195104,-236690384.27177656,189059728.856579,1439424736.269546
3774680301.331565,-1393754477.58373,-6840107607.806035,-5685778222.127899,-6478090912.69812,-4681189019.439198,4084004966.6945114,-1802094719.501542,1439424736.269546,10959382213.476282
