0.03312216591173831,-0.12669528121613852,-0.22707422141309458,-0.01250794676125798,0.4091502648585055,0.1630817041609778,0.019144719958999433,0.19249168182793952,-0.07334335779558934,-0.07681595990422917
-0.012571335549202214,0.19094825190088574,-0.24633740749067576,-0.04594878391921812,-0.18460342112939518,-0.0825552224100962,0.12502039240044174,0.39087978659113265,-0.09084074254807825,0.20819784459915697
-0.16402546125221293,-0.11477533075476958,0.05695774733997175,-0.10672020752215808,-0.010315727046465514,-0.1528463849739324,0.3427357388593409,-0.01193388474065724,-0.16850903705682585,-0.13378883158839236
-0.00043561637072525935,-0.030154553591560284,-0.35595687284762645,-0.08330417375916221,0.030961761905541535,-0.2812151413014158,-0.10336844497959399,-0.07772119938552624,0.22114823128364616,-0.22171416133004884
0.07693233140891546,0.026811557971986196,-0.06581471077585851,-0.1038125553079318,0.08840478353775755,-0.151025278160614,-0.08070559343880346,-0.2475394422215613,-0.17154085654343357,0.2245055193629949
0.2733862115980266,0.010084172080837011,0.05904568503032989,0.21895935942273997,0.015960376049239854,-0.3048510008880055,-0.08415343954819934,0.10258001906103945,-0.16927615624924686,-0.09334211886907712
-0.30502053018325753,-0.003123454108653089,-0.1007968353864423,0.15523230719760756,-0.10023074514743058,0.0036453869675533703,-0.19623478854743256,-0.018998743179593713,-0.2552809795652705,-0.010034262339173977
-0.07976317329701862,0.35984262942889084,0.14284300723554502,-0.05763775910531958,0.12070172420037592,-0.010647537455784579,-0.020852432560204977,0.03256017484753517,-0.02401501279718891,-0.11765825359170501
-0.03373731229281099,-0.17520206928404644,0.1781949259226726,-0.38149605049427016,-0.03544118646229682,0.013650199078581466,-0.28107725255925625,0.18790380947891142,-0.028590058957526813,-0.057218198033369506
0.2532248353687505,0.10875202939446478,-0.14960703101116352,-0.10646552031218841,-0.21003801378565887,0.22224063342070086,0.05415815472863188,-0.10853666018481493,-0.16764779696650592,-0.1853498960132221
