-212.11067163792583,-666.7427120825249,1200.8776725377386,-287.52746729011443,-1054.181451491572,538.302461982503,932.4699563456322,-437.8785498180641,-916.1804770818059,366.25675908953275
-213.82527428521513,-664.847338269226,1200.4059262490232,-288.37131571843815,-1053.349626514069,538.3001599290676,927.6862282227706,-437.4929580701916,-914.7013748824785,365.2054643801761
-208.15325607858864,-662.8291187865074,1201.8913184941325,-287.8058690359315,-1052.0470374310798,540.6969242706587,933.0956299803627,-439.15268278776097,-913.940481491577,366.5195368717168
-212.7430187922797,-662.8581575851175,1203.3798359376497,-286.13315752835746,-1051.6837390943108,537.8957006404837,927.8381140758282,-437.09056003814624,-913.4591345641459,368.78204366007
-212.37763877599622,-662.6582625412927,1201.128545427819,-288.6937715982467,-1052.3657459842589,538.8694273383576,929.8869602789429,-441.0639331204199,-917.0655147741363,368.41501096116286
-213.7994894921475,-661.6368599218582,1199.8897260119634,-290.5239234905282,-1052.5548240888425,538.9246042682325,930.1425286596233,-439.0510206945668,-914.075432019767,366.4188024664511
-215.41141971769576,-663.8416053145728,1201.0759498137297,-288.88824876022943,-1053.9681487772757,535.2450899763428,929.9343293970777,-439.5318590551467,-914.2052795607483,361.75884725749995
-213.73478790946464,-663.0753404355665,1200.829079084611,-291.8234236167542,-1051.8292307071763,538.0159588748468,933.0790066919357,-440.62757749185045,-914.0804340395712,363.4239743061716
-214.2951939354636,-664.0416249476972,1203.5706391165236,-288.9686005278929,-1052.686616260476,535.6865469384082,933.4251302518915,-435.1723322498667,-911.5448778528713,364.88199405124067
-210.34962385425303,-662.433382950438,1202.8200244043305,-282.96998280781634,-1049.3236842036263,537.9031168912512,931.9372624997119,-439.72840423157004,-914.9705441262038,369.3454785528242
-214.39892909352824,-662.9958613030136,1202.453596041735,-291.21833729118515,-1053.1677711926707,538.3940734343277,930.32989596712,-440.80566670539685,-915.1390064765121,365.7390291139186
-213.62580182162736,-661.8483483578793,1202.4691870375211,-288.7450596194561,-1051.1973850398147,537.1178705631653,932.261938071397,-438.80444658293266,-917.0099335118708,369.68364703509235
-210.00813062986472,-662.7492704906938,1204.3713873106444,-288.67684709274135,-1050.6798657456718,537.0866695455361,927.8469465852718,-439.94645126832586,-915.8345808492933,366.3718522437255
