223872547.10931093,139250185.56580132,306458582.3615711,235467961.16305515,-513414648.62189853,-112562078.3528133,-68473796.38877788,-190066418.64355376,-417357833.1440696,-142681807.53497636
146238647.46220833,90964403.74833183,200187854.97429025,153814830.3317005,-335377567.94939494,-73529087.45688507,-44729098.29555666,-124156914.96144897,-272630292.9312842,-93203633.24216832
611946537.418134,380638254.4488386,837703210.7748294,643647450.1552119,-1403410964.3988724,-307687864.05570585,-187171950.0581521,-519544173.44034475,-1140840527.5713735,-390018612.58003724
624842758.1311635,388659984.37046915,855353037.7215853,657215301.1185671,-1432986035.0231266,-314172057.597262,-191116390.12757018,-530493377.53729737,-1164882367.2036269,-398237236.1264506
-1727043025.0421915,-1074241319.5320492,-2364166382.9032373,-1816510595.3668938,3960725881.253992,868360052.1438943,528238647.8347345,1466264479.4709904,3219694282.4905057,1100714630.2285028
-1440809952.1834967,-896200884.6494212,-1972339784.5424168,-1515450111.7886863,3304290134.236956,724444071.7811482,440690936.98237175,1223252019.8482628,2686075660.1017504,918286609.7404065
-308771888.388568,-192059937.595213,-422681092.9199959,-324767646.66744566,708123790.110626,155251254.67174035,94443728.8819474,262148060.33301175,575637636.4787071,196792876.92763582
-487116200.92258036,-302992043.08275205,-666818452.288997,-512351222.606597,1117131238.428442,244923058.9581161,148990771.24276024,413565659.751372,908122268.7317214,310459194.24076223
-2511972267.921101,-1562476468.393138,-3438663377.6173,-2642102125.6214857,5760845217.222357,1263023644.3600478,768319392.566115,2132671325.6901102,4683024765.5273075,1600981983.4757428
-922190421.8607485,-573613111.8378589,-1262395678.7424698,-969963208.351623,2114910372.9506276,463678514.0719049,282063887.9060605,782942155.7683218,1719222317.2391157,587751651.2732649
