2.3059868256489673,0.0430601779763047,-0.1422677588415098,0.12536451748541524,0.11583566492622918,0.1031872102985153,-0.10721787154764026,0.05017548120833255,-0.10952784754969813,-0.06977094526405449
0.16326692739167847,2.5770941831924774,-0.13083061274584826,0.2639367285672132,-0.18689883357889062,0.03453699628392736,-0.03628864603954273,-0.04137518900531429,-0.10564499789172106,0.004080123371548123
-0.10722580805674449,-0.08511159035775277,1.5513807181958799,0.10442732308839296,-0.011439602415602247,-0.0865565563465382,0.06248934109051068,0.19271777664218936,-0.11811232256579089,0.020999494615617814
0.14339044102438697,0.15223981823410476,0.306349536379775,3.1571349416289842,0.1461160069889015,-0.08656057121756079,-0.27995250304718994,0.018124782928714046,0.08688889287255548,-0.33496746465608523
0.16991354801036693,-0.2636392939914096,0.12871104174548084,0.17700577331138206,2.3707687570764735,0.07836296513035253,0.0959861406215557,0.025029601933839206,-0.1415049053646542,-0.12238373961653914
0.1120620417045998,0.05369032002068139,-0.23575090455102013,-0.1445875104602512,-0.004836470902980388,2.855525119168622,-0.06044363602622971,-0.226680099993974,0.13440577069798987,0.061474576368704216
-0.062390576850425254,0.018550887838140264,0.1798471541734071,-0.30468634656957677,0.1291503611508313,-0.013535899084967535,2.173439100369796,0.04108652266654166,0.10091146978888067,0.12572249349531112
-0.1097671436714577,-0.15317794307693466,0.1910171018348442,0.029469027115895344,0.021657580847258086,-0.20935723659870503,0.039369324350858236,1.7977544788841728,-0.12601780593096912,-0.18301074461893993
-0.1690181728836533,-0.0026268980524561426,-0.06243586766946543,0.07898130049337973,-0.13657566854307004,0.15358949161029314,-0.06772122255436054,-0.11737431814004709,2.5321226559124432,0.14941548871564436
-0.170428080959721,-0.038879924469643286,-0.014631273122401806,-0.2958118191233149,-0.0960072972275712,0.01299089473766369,0.170012639568852,-0.12923007034086012,0.11867233344145843,4.073432977791424
