129.91105235906284,146.29230581346386,665.7522511443127,810.0734440005411,236.64076023058735,-1087.0524377647973,-140.79048479599888,-259.7738840038528,-491.4830191415007,418.8190888034916
130.17562572047478,146.75470906616937,665.3162827654386,810.354960703631,235.61714042269642,-1087.7544181861026,-141.7327488642884,-260.06056508687067,-491.84724226786807,417.34925167731814
128.88382634206664,145.6460676974886,665.9811032849575,810.910570538774,236.36732297914614,-1087.2759565847364,-141.13647651453243,-261.0548757540353,-493.04296430959937,418.88335028904135
128.83675337785397,146.1935371739458,665.6362718646833,809.6478157218415,236.317835954526,-1087.497549473159,-140.3889840167264,-260.80632268821677,-491.8237299709938,417.9738901860735
130.42439697052464,146.4071157214383,665.6778586697197,810.2443478188293,236.0105269696548,-1087.5642851160726,-140.15877275610418,-260.32921150462886,-490.96202629889507,418.4236120890212
128.01084425608497,147.48464279422245,662.7013140208328,809.6581325304361,235.5226783369906,-1088.2698691055516,-140.95458712192723,-259.86695270811424,-490.84192221184406,418.61862091995977
130.29380215248412,146.60202652381483,663.9719681647272,810.8195152632707,237.39233968561894,-1087.2506488796103,-139.5383889197135,-261.70978535326725,-490.90216445208824,416.8070501739815
130.31890333178032,146.05351571559012,666.0625542667311,810.002602152395,235.34360327697757,-1088.847397749355,-141.48561822971197,-260.11303490436416,-492.06094592768346,417.82027399573633
130.67607096743154,147.700279725108,665.4644348310158,809.1104875570935,236.59095463773448,-1086.2331546210692,-142.3574166948942,-260.0192429830044,-491.1112052514772,418.2312169469961
129.49194123524825,146.72509620537542,664.9093566694721,811.8253505785071,235.16135821796877,-1086.0109535534573,-141.7078536299697,-260.84894794862794,-492.9199074124947,416.4714556806996
128.99909320959415,146.81272554191534,665.4156034735764,810.1461619969809,235.02088608791348,-1087.6822468982923,-141.27097682608022,-260.77305277686384,-491.71321305631744,418.23888855408103
129.74167830209504,146.47806529205926,664.5823810695797,810.4564738923517,235.46318132430164,-1086.6654864264056,-140.74089464269687,-260.410953941561,-491.77346240484167,418.67391636610637
131.43480542113835,146.90481312826944,665.9221403383312,810.6634672052027,235.66369272741676,-1088.342796794833,-140.84697015821743,-260.9985914580487,-492.4924279495581,418.66306299560904
129.53686293880568,146.12096185699036,665.1289434861211,809.5363416566588,235.7131023926436,-1087.4864833951092,-140.59552141052419,-260.8934018749095,-490.74823473029846,418.35579020827197
131.34412795011136,145.9198425316397,665.9815315304778,810.0375870787466,235.9756972385443,-1086.8232399970796,-139.9535310357322,-259.92600936386685,-490.5114366888376,417.7730804034644
130.15030944613483,146.03955915821493,664.8611446450344,810.9930117485131,236.29629609324783,-1086.8954502110648,-140.8408200425021,-261.1076947268939,-490.5623544577254,417.81758858680456
129.99739240816098,147.22388775314514,665.7990197314991,808.5944304531296,237.13351248128458,-1087.9473696543118,-140.09516802460473,-261.63682838319335,-491.972123981156,418.14874185503015
129.05666824549888,146.03064448349224,665.5717349084441,811.053844344701,236.44216735398894,-1086.550079464511,-141.08933040156845,-260.30334482307137,-491.39961536476545,419.18615556570927
127.99541173883365,143.24722836619523,664.2487871709446,811.4815277799834,234.00864523710285,-1087.3659643824815,-142.1944903257836,-260.7849753589871,-493.5652242784476,419.04367388634466
130.01436670959262,147.12766502533415,665.8358836247162,810.4120304804749,236.686827062385,-1087.114875118032,-140.54592060900862,-260.8992851814819,-491.1996052462736,418.1664341929455
129.44465774134886,144.71583176270792,665.8202965806154,810.0395637733354,236.88466960946838,-1087.6292018802922,-139.86877091990436,-260.8304675895936,-491.39905652637316,418.8944285572602
129.17860359657405,146.01948844442785,666.3412058939937,808.7366686804681,236.3705729283255,-1088.1355149973162,-140.58818109743123,-259.86321869800634,-492.3743659079862,418.1283925707007
127.6807132551945,145.6566118470079,664.5319792191824,811.3384430043748,237.73319372100784,-1086.340873384138,-139.91308975340795,-262.3958377366006,-492.75783442025033,418.0501613698309
128.61932344635412,146.7606053538993,665.5075577377627,809.2477967078622,235.68076828887618,-1087.3852042657254,-140.60524941397412,-260.49226041420036,-491.6458970021145,418.1246613607589
129.67800231440197,146.99239744362728,665.1473777165178,809.0062436771873,236.69448864545242,-1087.9809752650865,-140.29147655792957,-261.57146756514044,-491.48017511544367,419.04229202082837
129.01715428335794,146.45396137697992,664.6249900478349,809.7783749738692,235.8497569465997,-1087.466347501242,-140.97018222225128,-260.3272489704225,-490.9872815257328,418.7804558255561
130.96457649148724,146.33317936423688,665.5940371450988,807.9190985086585,234.72081458575065,-1084.2858764786722,-140.39896009484983,-261.00802119104605,-491.1183293559856,417.55930636790964
130.49523924785709,144.39002946213301,665.3383044560397,811.1467480272934,235.70314714407587,-1087.0617754477917,-140.11956517558838,-259.787629003008,-490.0986666555557,418.00373878148014
129.72951033757928,146.38915932491108,665.7607175700193,810.246075845049,235.1913368081401,-1088.0781304344368,-141.39388660566254,-260.3333017241225,-491.82640579189143,418.12534174065183
129.288158466641,146.2648556630953,667.2018062375498,809.3968090619024,237.14674404643537,-1087.2574858717164,-141.49896417787122,-260.7934268948215,-491.2672628978288,418.51949462604404
129.35207441843977,145.722583904585,667.4302403982958,810.3141712865782,235.46318509761284,-1086.71090537369,-140.3337031284217,-261.0139184200406,-491.1216639767116,417.0488431591067
131.8626321271799,146.27567335312588,664.1099066203335,807.6685961676056,235.76761593391555,-1086.7259996073053,-142.90301118080492,-262.08237947051975,-493.1961667790258,418.3349127626661
127.86112282039159,146.72398161606094,663.9702216765756,809.7014336585313,236.31190327453018,-1085.665139362546,-140.83752811544127,-260.6911872730262,-491.17222231305345,417.9846666479793
128.67366396202354,147.23662958754605,665.0636314540185,811.0724969197578,235.08333794913784,-1087.5532315065589,-142.93080600385895,-259.8566594330855,-490.5860752968666,417.80247132714766
130.41036715395214,147.82797324451448,664.9799267049864,811.4705979685615,236.881153159984,-1087.1890896571738,-141.42700307740242,-260.9323335988476,-490.6638273515479,418.31437489037364
129.36581462613742,146.51889633108868,666.3666341081814,810.6505592399105,236.11802334067616,-1087.8239621253472,-141.31824183794015,-260.067282547095,-491.56061880876115,418.86328605260627
129.02779694774043,145.69592186670957,665.1602714647628,810.7101268129857,236.5253304351271,-1087.2709770777112,-140.30274738035996,-261.4739720703914,-491.6989877235687,418.80327920355154
129.10035124462715,147.08591741051893,664.9235963067719,810.2174112113197,235.97350059401424,-1086.973304864903,-140.54605399677035,-260.1945958610277,-490.5344224926888,419.28854393416884
130.05287518380587,145.88597594402913,665.0113348118115,812.2494556079324,235.889561007512,-1086.9949166506867,-140.1685771096945,-260.2720333119616,-491.3557439567701,417.7801751176665
130.17028313901457,145.68964663503712,665.0074988140029,809.7416240356836,235.42346869359613,-1086.1492863261012,-140.18332607488682,-260.83870159919167,-492.0691796904135,418.2341165225494
129.63408447774387,146.08590604431913,665.1838700862938,809.1013426699599,235.72809487313077,-1087.8801970142397,-141.14892698273178,-259.9848432729643,-491.9952649540778,418.520693114852
131.76500316648975,145.91348678450674,663.9108191444554,809.8833725371906,235.532884606572,-1087.65053284857,-140.53769957099968,-260.67759765970584,-491.80265949063494,416.9749873403999
130.01110708269962,146.7079737754761,664.6447753061163,808.904721408707,235.0017220853936,-1089.498160381069,-140.65529785875742,-260.361017553568,-491.55243304840366,417.8074007935512
131.02252336789388,146.7233032317066,665.2193508491453,809.5402869903627,236.68753406970518,-1087.0650523056506,-140.8765563893382,-260.52224265367187,-491.22346427743156,418.93085011944294
128.1367005928781,146.86754701002312,664.7271388762116,810.5834994601977,236.50913331925418,-1087.699295357879,-139.7768108445139,-260.8235757303425,-492.9597429843037,417.7238164776184
129.80172827429217,146.07723985506505,665.29696705448,809.5743909483369,236.15765525748077,-1086.4824369857236,-140.5820850128949,-260.3411715279343,-492.2328720041611,416.6648290899474
129.34820447893938,145.8251396244397,664.8671574764048,810.3234945840541,236.63351410696785,-1088.324257418216,-140.03677399586158,-261.72345546437055,-493.1501831225733,417.8923134147243
129.20036572306273,145.57393370380615,665.3946250125607,811.4586158788817,235.56695577606894,-1089.1230974393682,-142.14897736832424,-260.5081204320001,-493.6023044470383,418.1669605773748
130.35114563297262,146.58884054834516,665.0495212485322,810.5314964829983,236.64607381455582,-1087.3088639492778,-141.5596299819305,-260.8459565403865,-491.4901593426701,418.39116773753835
128.4145368563173,146.47835345731133,665.6221540830703,810.1004771475623,236.88781010119104,-1087.9943298693763,-139.3515464632237,-261.0711209238028,-491.8345360378862,418.0071921964859
130.8475964959116,143.81923892951068,665.2831920051724,810.1851511327783,235.6180537985488,-1087.8581214353578,-140.90807213295517,-260.41401563819346,-491.4462412179071,417.65328275828193
129.29779258083767,146.31378159960022,665.4503315562125,811.8787067335476,235.38380559187547,-1087.5878620939277,-141.23966256493648,-260.061570737639,-492.9027281172282,417.6831313631182
129.74583378405833,146.13677128139273,665.4232903575354,809.9085889030532,237.91447444067936,-1086.689328080481,-140.05865473989684,-259.10406957496383,-491.88880815976097,419.4381079744302
128.24185203825195,146.14763054870392,665.2365416312016,809.7460238380156,235.6567333244309,-1087.4588460057016,-142.44802499668637,-259.70235903765337,-492.50950283940665,418.53793461958287
130.68131197436065,145.18133372265157,664.1489316718782,811.51179551672,237.1023519275565,-1087.2486066328984,-141.66816076334445,-261.2394877960306,-490.1710840790858,419.0334554595906
131.56085327606044,147.49065856283022,666.9638582005099,813.2434161854334,234.76067749835912,-1088.8029936337123,-139.46402001351748,-261.4227060115092,-492.2123553901073,417.81116423458695
129.18122117400318,145.47445418483989,664.0177388357334,809.5351017430243,234.48312206174595,-1087.7335697047422,-140.6950405530796,-260.45206957710866,-490.8330722993054,418.43323177800227
130.97007811968726,146.5170315851407,666.4862395404886,810.4275989858533,233.64721204671318,-1086.5656030344076,-139.95956153949086,-261.92923085813607,-491.1620094456038,418.77025784076585
129.05774624064628,146.03245671922804,664.6440154781068,810.2114847635454,236.24753619010437,-1088.0398366941902,-141.61422189313333,-261.2086912463374,-491.9017689204472,419.1166891480043
129.13571011673918,145.58858792802104,664.0174813923678,809.7319079249997,238.02673667175574,-1087.0387264857086,-140.0559564893004,-259.2392108586451,-492.10284708961456,418.11841619792983
128.0133830089142,147.08839970771217,664.0812739692851,810.9071155445978,235.65602192652008,-1087.8171512174706,-141.44096302103688,-260.67500484846386,-492.58724773702306,419.3611979835794
130.46822907862924,146.8474264618605,664.5730371429975,811.3544399972722,236.22913492409478,-1085.2562747222582,-140.60685380772506,-258.2114349200745,-490.9395404987552,417.01059222218174
129.78996954134615,146.2121944949189,664.1237131142324,810.2801432441563,236.15901174249433,-1086.9891929614996,-140.36579335657626,-260.37783183723184,-491.1987208481797,418.75634871135054
128.7874650233331,144.53254299587218,666.1386728232759,809.7268760527495,235.5832070335827,-1088.0652879441657,-141.91034754452923,-261.7246708600468,-492.71361480596335,418.0934055269757
128.73388675070316,145.90721993630666,665.2136812883331,809.722172208802,236.4879402577093,-1086.8410876451503,-139.98565871919112,-260.90834340804275,-492.31354751943365,418.61889828374916
129.34197461424705,146.2445344373682,666.5816385509519,810.2735105758394,236.22716847499376,-1087.8051868433472,-141.17175794327233,-260.7471817262744,-491.4440661264563,417.11647020066204
