847989892.9451469,-313109134.6849769,-1536640820.2402549,-1277319021.4771993,-1455312895.3026853,-1051636353.9730003,917478041.0579154,-404843324.32648337,323368794.2546134,2462041431.9068127
352204355.1871627,-130045418.57906212,-638230632.437583,-530523225.07311606,-604451771.6772718,-436788368.2027622,381066601.24691343,-168148003.4506858,134308653.00937912,1022588063.5960343
-286197338.618364,105674851.41285634,518621458.51740867,431097339.64519525,491170868.29961264,354928881.66100734,-309650291.5965275,136635087.40405673,-109137310.37140512,-830943218.941844
660507565.0887063,-243884139.82428783,-1196907703.9948525,-994916927.4947789,-1133560534.7792485,-819132330.6536167,714634718.6440022,-315337175.2580087,251875887.91522992,1917713280.3995705
-1520092790.1829333,561275755.7122269,2754564839.266642,2289707338.2558184,2608780662.613548,1885151172.7158327,-1644660789.4132972,725718095.5742924,-579667246.9377165,-4413427040.874894
-2531541468.639705,934740395.9286203,4587412816.708511,3813245437.029479,4344620968.370491,3139506917.553891,-2738994541.5984154,1208599458.6554139,-965369829.115416,-7350058699.194623
-501434462.9617981,185148381.52627003,908650784.2807555,755307959.368938,860559663.0620489,621856439.5364457,-542522862.9229784,239393206.88481146,-191215581.1299131,-1455861420.3412726
-342514993.8270393,126469740.17698862,620672080.6855724,515928477.01650745,587823185.6069896,424771470.8673045,-370583127.03983736,163526217.15709668,-130613601.81741793,-994455422.6249485
584942724.8991517,-215982955.607058,-1059976510.8249061,-881096020.5326678,-1003876674.3961073,-725419795.0779011,632877433.0052388,-279261581.461259,223062344.5531424,1698319199.125053
1554233680.2067194,-573881624.4189187,-2816431087.5246725,-2341132984.082931,-2667369449.5314436,-1927490877.6398816,1681598771.9526858,-742017061.9110548,592686672.0011569,4512552763.317389
