45309687.62533738,141175069.82279462,-255797485.7811901,61492399.611609876,223968804.69373655,-114619168.26839516,-197964040.2810072,93589599.6152241,194578469.67726302,-77881254.1802508
141175069.82279462,439894576.2654115,-797048209.6228179,191606107.04701996,697871631.7257581,-357146191.297858,-616842746.3014646,291619115.8156706,606294225.9178534,-242672717.37646756
-255797485.7811901,-797048209.6228179,1444187026.6684442,-347173946.63069165,-1264486160.5083528,647119406.9606793,1117668160.3905196,-528389837.21100205,-1098555308.5106487,439702909.92306805
61492399.611609876,191606107.04701996,-347173946.63069165,83461807.5852064,303975558.074582,-155564038.56596857,-268681357.2075913,127021984.16104254,264086551.83651415,-105702407.69428363
223968804.69373655,697871631.7257581,-1264486160.5083528,303975558.074582,1107149389.5668287,-566598770.7910395,-978597178.0478554,462642741.14278895,961862493.9684949,-384991026.0493088
-114619168.26839516,-357146191.297858,647119406.9606793,-155564038.56596857,-566598770.7910395,289968167.9874402,500811572.8667145,-236764433.63542792,-492247270.7136021,197024803.26640895
-197964040.2810072,-616842746.3014646,1117668160.3905196,-268681357.2075913,-978597178.0478554,500811572.8667145,864975503.9426227,-408925739.1295471,-850181788.5575904,340290169.1487269
93589599.6152241,291619115.8156706,-528389837.21100205,127021984.16104254,462642741.14278895,-236764433.63542792,-408925739.1295471,193326032.60975164,401932751.4537471,-160876009.5229184
194578469.67726302,606294225.9178534,-1098555308.5106487,264086551.83651415,961862493.9684949,-492247270.7136021,-850181788.5575904,401932751.4537471,835645651.6232185,-334470812.6250892
-77881254.1802508,-242672717.37646756,439702909.92306805,-105702407.69428363,-384991026.0493088,197024803.26640895,340290169.1487269,-160876009.5229184,-334470812.6250892,133877792.43660215
