0.5743469200261729,0.024496262975135137,0.01661740327638931,-0.01599077261041736,-0.03998467932857073,-0.06279789374988981,0.02790932326275793,0.00785440986770877,0.007647738929708563,-0.010948838409920888
0.02449626297513511,0.4763909185129712,-1.792562552957901e-05,-0.023823327248850668,-0.04012031319315281,0.0011804805227725495,0.008918863882507845,-0.020392757405187995,0.01799626122752059,-0.019499143317407378
0.01661740327638928,-1.7925625529589425e-05,0.4576624239477406,0.00985722935169652,-0.01949051018440278,0.009861975600721664,0.008883529891770105,-0.009684862543962556,-0.007436313401529675,-0.0014154893134300666
-0.01599077261041737,-0.0238233272488507,0.00985722935169651,0.44883864038218163,0.0009873462360642832,-0.0045687685670775585,0.04053071065204961,0.004409062722013132,0.0021229033894274254,-0.021581951557850053
-0.039984679328570784,-0.04012031319315291,-0.01949051018440279,0.0009873462360642966,0.505304435976243,-0.013578256363965265,-0.016555047741498154,0.033186654130075724,-0.01413444917430759,0.002330531983597474
-0.06279789374988998,0.0011804805227724991,0.009861975600721622,-0.004568768567077602,-0.013578256363965105,0.5888041430879253,-0.034486947421099104,-0.004098612776483749,-0.0005279581554712985,0.027033734692960387
0.027909323262758,0.008918863882507896,0.00888352989177006,0.040530710652049565,-0.01655504774149817,-0.03448694742109911,0.5578220255260208,0.01335990926259766,-0.019490306245758433,-0.006147851304150054
0.007854409867708812,-0.020392757405188037,-0.009684862543962546,0.004409062722013184,0.03318665413007575,-0.004098612776483858,0.013359909262597662,0.5174182730717652,-0.015964762889704474,-0.014900802094361044
0.007647738929708586,0.01799626122752069,-0.007436313401529643,0.002122903389427405,-0.01413444917430757,-0.000527958155471208,-0.019490306245758423,-0.015964762889704477,0.513735890393751,-0.023313388643202197
-0.010948838409920903,-0.01949914331740744,-0.001415489313430084,-0.021581951557850025,0.002330531983597483,0.027033734692960318,-0.006147851304150012,-0.014900802094361025,-0.02331338864320226,0.5191475260691818
