0.6679977868737097,-0.011744972980942642,0.014900263409842369,-0.014851138317381265,-0.01713858630893075,-0.01368519299069407,0.01784441556517052,0.005434766191202514,0.018424637953752498,0.005051494423334487
-0.011744972980942604,0.6338734511857008,0.01976145609648255,-0.02664827593320486,0.030497152555321396,-0.002166661292005681,0.0028128697515746146,0.018031131147010503,0.008571488706812125,-0.0004813656689272542
0.014900263409842412,0.019761456096482607,0.7831895317814808,-0.015190607501722353,-0.007359313760589519,0.006125186464964016,-0.017780296686531905,-0.03184823699547896,0.01791456545797538,0.0011931264495760874
-0.014851138317381222,-0.026648275933204842,-0.015190607501722402,0.573082940549051,-0.02256904114324442,0.01639945229779034,0.02962707267929182,0.00017810493167137454,-0.009890099371452165,0.021941682937895026
-0.017138586308930674,0.030497152555321212,-0.007359313760589438,-0.022569041143244418,0.6425553289286776,-0.0007677222274086893,-0.01626097473104697,0.001367463613631195,0.014718184205714377,0.005665375925618716
-0.013685192990694092,-0.0021666612920057337,0.006125186464963845,0.016399452297790357,-0.0007677222274087568,0.5904500703940273,0.0018278219086011675,0.026472488786939686,-0.011436198581972342,0.0008240027081276279
0.0178444155651704,0.0028128697515745486,-0.017780296686531916,0.02962707267929186,-0.016260974731047033,0.0018278219086011595,0.6915614123500227,-0.0054071069367457765,0.002316725103786332,-0.009644318401579092
0.005434766191202467,0.0180311311470104,-0.031848236995478944,0.00017810493167138528,0.0013674636136311482,0.026472488786939623,-0.005407106936745829,0.7454239140159702,0.017744375265895822,0.011622711742569675
0.018424637953752394,0.008571488706812054,0.01791456545797526,-0.009890099371452117,0.014718184205714347,-0.011436198581972336,0.0023167251037863137,0.017744375265895746,0.6277885715738111,-0.004980816856515281
0.005051494423334519,-0.0004813656689272222,0.0011931264495762552,0.021941682937895005,0.005665375925618684,0.0008240027081276176,-0.009644318401579062,0.011622711742569673,-0.004980816856515238,0.5058377588848041
