952.6370964779835,628.6545573846541,761.3126302563119,682.2429884159355,-1023.4781917088306,-506.3505035376052,-5.466120230005124,-601.9198032745741,1542.7564470689194,-1617.8486377732324
952.7379933071223,628.0468940742755,760.9195568786595,680.4006651906834,-1024.2567383426122,-507.02296580291903,-2.886320716538988,-603.0785827635456,1543.373018322338,-1617.1802179923106
952.25355151546,626.6664036665479,760.9605307607138,680.0295323223785,-1021.1464902973311,-505.8608615796133,-4.265112264545426,-601.5474885909304,1542.7773599930065,-1616.5471007316553
953.8477013938954,628.1511362428233,760.2038772600574,681.7960279642396,-1022.6164382554746,-506.3032462687381,-3.4574474278551137,-600.9774579501333,1543.5347075729353,-1616.2137952162566
952.3975282381223,626.7942129236686,761.1435726385253,680.1978606875894,-1022.8281775673921,-504.3040750038522,-5.5842160840865755,-601.3442133917084,1545.67037316102,-1617.821240282525
950.8874051228972,627.5248370096103,761.0705170848821,681.3136173722238,-1024.5048479846967,-504.3397523051327,-5.0230052555592986,-600.8742573025357,1544.0318214278473,-1616.4825001708286
952.7938130836519,627.7474508219598,759.2917658369115,681.8724686918432,-1023.6488299781527,-504.41372577017995,-5.085374418706252,-602.9443053643541,1546.089417801971,-1617.5242053353888
950.2544072113693,629.1770866580457,758.885247345792,682.9375059396434,-1025.2865388193636,-503.70423834105014,-4.333965333557686,-602.0787455084545,1544.197334207908,-1616.153726423259
953.3460276038365,627.62814268818,759.3265375374822,678.8663354506477,-1024.5247795160903,-504.87843937472036,-4.604889754622882,-600.2284706354666,1543.238920648705,-1617.6410140697665
952.9236299858362,627.1625156926493,759.5071830688946,682.0565575562935,-1024.6010984613974,-506.73576194228735,-4.92501059225343,-600.5348198693714,1545.134100559131,-1616.5744060519214
952.6593219150177,627.4277168165869,760.2617016239182,680.1844479004911,-1022.8611365725316,-506.4324903516291,-3.94259700934147,-599.3625314366587,1544.4334310463476,-1615.3899924310392
952.1604206052208,626.1496210640753,759.9291994524285,682.585413105366,-1023.6850933205764,-504.95874737360333,-4.294214256476718,-601.1885930397947,1542.6971176336772,-1616.6800009177914
952.1966319799628,629.1801800647598,759.577464742093,682.3667632481262,-1025.184412609637,-503.9634448636113,-4.110540346954328,-601.9331405246728,1544.771966991434,-1618.5270069015642
953.5988258240875,627.0726722534313,760.0907812684914,681.3757707444781,-1024.655937816325,-505.6675424867662,-4.987757317644795,-601.850463072329,1542.7653129370628,-1617.1152488665666
953.1520092782606,627.2135753880531,758.6102389413375,681.1607289725963,-1024.3181929411028,-504.26032104355596,-5.6433035308184865,-601.3384869152895,1544.1582200463865,-1616.5817518582767
953.0062938726273,628.4825923144235,762.1785152962914,682.6825140174923,-1024.659426446141,-505.7332542807627,-3.9708391656148847,-602.7503049381363,1544.743065497017,-1616.8430024943045
951.3195791522807,629.2517098558844,759.5024435548356,680.135454353929,-1022.7993275576144,-504.457405446512,-5.5528216186449075,-601.2473590994973,1543.1950735564244,-1617.9783870139308
952.7121816162302,627.2659164216225,758.209570625981,680.648171477042,-1024.533780522329,-505.270702076802,-3.806783703659735,-601.8378435965903,1543.0004982100459,-1618.0548710798623
951.0735307059145,628.3872193879187,759.6895605210826,680.2381581691426,-1025.2544570444597,-504.28896443693765,-3.4957384032528758,-600.9909394803103,1543.6652946509616,-1616.4281674453644
951.7704685514373,630.7912334795228,759.8481994512796,680.0937067580346,-1024.376586345855,-503.1155368007985,-4.404765764304566,-601.0986752773795,1543.250488695361,-1618.4439258749253
953.350666107005,628.8397407078274,758.3544609238584,680.0398528003241,-1026.3961328070725,-505.51727851102584,-4.702790306100644,-601.8538980126274,1541.9440346762242,-1616.5983914657709
951.9873689580502,627.9056987965672,761.951353646304,679.696457708939,-1023.6912688961978,-505.1206213489983,-4.030836365139702,-600.7494385793383,1543.1743233366471,-1616.2301423914407
953.3064853768153,628.3121798115973,760.0973248445626,680.4607004740002,-1024.594179321964,-506.0007421033319,-3.5075764371182387,-599.6565680797362,1544.9767539573747,-1617.6857302481844
951.9863989739882,629.2076172061877,760.5876974662614,681.1271711913917,-1024.4872758200643,-504.3337531290683,-5.41777496577894,-599.608234567099,1544.1739614308692,-1616.7389129154487
951.7267391572606,629.0861894208114,759.630107573703,681.3574379095998,-1023.5328043593261,-504.89773340668154,-4.662552293638761,-600.2100671394068,1543.3675641029206,-1617.2365489411627
953.0610112672157,629.0618692706784,760.4085037085154,682.7365821189492,-1023.8454949603529,-503.8599124415994,-3.720407753055184,-600.0514924458117,1543.8565048994656,-1616.7103123650716
