-1138.2970343385493,421.55958447139324,2065.445836429812,1715.880454862739,1955.474404575401,1417.0110543160583,-1233.138308006878,544.6831264448446,-433.7034277917887,-3311.0659003224546
-1141.3018528768246,422.31178075629805,2064.290246055866,1720.1591988663076,1956.603921940169,1417.8649567525376,-1231.2163384215075,545.8613015220344,-433.8988746178076,-3309.614764245912
-1139.1013820306875,420.3466746520926,2066.3709016331113,1715.134635373122,1957.7012258957773,1414.8641913778968,-1233.1946836699071,542.6775923068636,-435.3884264182507,-3310.494589200407
-1143.5428047214396,421.19408710174025,2066.02020239228,1717.7213638906476,1956.4296430075444,1412.483070537762,-1232.9289419876113,543.8615314686415,-434.25683035791525,-3311.2806244818707
-1141.7641873178163,422.12703828372264,2066.340465413461,1719.0620834161186,1956.2774733712686,1414.535354143135,-1237.1013520996144,544.1221100861085,-434.7654219491412,-3308.944570500931
-1141.9955207160067,423.66614997606047,2065.4436377441543,1722.5789552351516,1955.3403172443923,1409.6925518958637,-1231.2354171921406,546.6203722423581,-435.7377568942687,-3311.096070625277
-1138.409653808734,418.29539400472987,2067.0363709974945,1719.427796693341,1953.1231267800042,1414.0537542519621,-1235.734975283879,545.4510335788287,-437.6753410608149,-3307.4327344506955
-1141.1653137847006,420.15381802010495,2065.885972899086,1718.20105968719,1957.436320532604,1416.9967313330899,-1234.6784948416348,543.6873688002329,-434.84470755681684,-3311.552244079724
-1140.576033557363,422.28830378315945,2063.7812224370687,1715.9320023324058,1958.174584276289,1412.807378301212,-1234.8713001591336,549.1228047072291,-432.8862398622168,-3308.332084168114
-1140.2439027596288,418.11273791503635,2067.4095372610636,1717.386308126309,1954.370964407058,1415.9224504705348,-1229.488212998891,545.1442154828362,-437.07637516007935,-3307.0968331164804
-1141.4437173687063,421.1555429623905,2065.688800090982,1718.3590568503,1956.1267279323392,1413.9415581433811,-1235.6037129264932,544.5417984569549,-434.6240690395366,-3308.2018887033773
-1139.027498092513,423.0964381201122,2065.202396499394,1717.7636846620123,1953.37450926592,1412.7314668363922,-1233.0429481142828,542.720344767436,-434.63824084411846,-3309.259598629478
-1141.2432646463974,420.93505859381435,2065.639198857843,1716.3814061695148,1956.1862635240295,1417.8781065317776,-1235.3975055875615,545.0326582337034,-434.77458475834356,-3310.0527258138077
-1140.6867558043873,420.51540135591216,2064.7098380122543,1718.0913600812667,1956.7495050827379,1411.196328431049,-1235.3142842807279,542.9382703092787,-435.24661288488403,-3311.739010896862
-1141.3558648876706,421.44662019101,2067.2627579113464,1715.3277474611389,1955.7669537095753,1415.6353003513218,-1238.9306290211327,542.0040269885877,-433.57045704813993,-3306.4620204036974
-1141.6061685626503,420.33734789969475,2064.6663550008516,1718.1201181023957,1952.6566669471977,1414.5451198253668,-1235.9144295230717,540.6509043397981,-436.08822728402697,-3310.75254875796
-1140.353218529117,419.109625210835,2068.264811159014,1717.0981424222387,1959.5125915212434,1413.087072038614,-1236.6213412314014,548.4952315233784,-434.311019746336,-3309.6413906428957
-1139.7472451089034,420.5876464555206,2063.5870466071765,1716.6749291961128,1956.4892650902452,1413.8097226350092,-1232.343632435281,544.2063654178331,-435.79366101140397,-3312.34100954569
-1140.397990538715,422.96081791094446,2066.1655561379184,1714.7234705988146,1956.4016085401336,1415.3304823681642,-1229.2000544443583,536.0301022734403,-432.6981650203934,-3311.4485157815934
-1141.3630187908618,420.27975683673526,2064.6949312116303,1717.030028235326,1956.8030159693847,1415.2557356836646,-1233.5183241116986,544.8103371285413,-437.3618269266203,-3309.339903663536
-1139.0319340791743,419.49327956671425,2067.8525835150213,1717.2708756824727,1957.6658404343893,1413.3359189598204,-1235.4132400279395,541.4736142910142,-437.22822374457604,-3313.6689345067825
-1142.2498677791002,423.7182288493536,2066.6305442590433,1716.3271268794147,1957.556776677989,1413.7950737241008,-1234.723164669666,544.424577644079,-431.2893258212498,-3311.3178333725687
