-0.15818938686277953,0.04440846995658112,-0.3114052766846533,0.08797412209414156,-0.10652872993741162,-0.32576553251257984,0.33680356064216427,-0.18180816085328708,0.20260797441570227,0.10618119317475637
0.044931568449418105,0.04630663106701605,-0.1852230259845682,0.08151164089456406,0.2836712256982016,0.4238103551294183,0.10289823163653279,-0.2761572811452554,0.08250704223237276,-0.07428256022299577
0.0705236603402597,0.048516919440954674,0.040325816118411247,0.05739039723892039,0.18492318534410054,0.02378341274367921,-0.06567379928991438,-0.10264613231092244,-0.04910125736396128,0.7427677023559236
-0.2697417054425891,0.28113345304010107,0.16614297977755138,0.1888582880594068,0.2112600493834468,-0.07861028331444778,-0.07716847050863632,0.19309209328461927,0.1349777172185048,-0.06696567177061977
-0.1732031766556381,-0.1722966651988697,0.305076366232488,0.06996223369126425,-0.046712289209907394,-0.0146609276329188,-0.11915809006806241,-0.4850301250807456,-0.017159243990377465,-0.07337711966564263
-0.19516409602977836,-0.3211225730810226,-0.009090538578689147,0.2883750625685382,-0.13205046749657023,0.21157387163062327,0.0017135438944817722,0.21116069670057108,0.10373480451513609,0.08922360861462993
0.1625248513398226,-0.30987392591538715,0.1426500011619949,0.057389379903838834,0.43128859781956813,-0.23805121918634867,0.24050375230894352,0.1141293630931264,0.10441711795928528,-0.09821060261106038
0.004392624146006765,-0.031708625263802,0.15362861064304986,-0.3327976677490327,-0.11602119332345087,0.167582343220266,0.018018949218277087,0.028341955488009208,0.6160753071055424,0.024604873537973852
-0.05291642116842882,0.1212704778240796,0.28890188793278987,-0.06624789263927591,-0.10694956183331579,0.14867844177688197,0.4812133466954529,-0.009267079196000385,-0.1399419303532815,0.07418536357944956
0.2939637700599776,0.14453462398917089,0.10645059245701083,0.3039471236322554,-0.14258030418950013,-0.021902595659222895,-0.01588169681181622,-0.04088096364918295,0.1490612764191464,-0.026343542708580983
