2.1167847253419496,-0.12113366771985341,-0.07877246019718526,-0.11896656147829883,0.18650341558981468,-0.0542263073009533,0.1270590334444552,-0.031711456057307,-0.26947029521157434,0.062378982285240865
-0.12113366771985341,1.7962001223225255,0.14071287283369968,0.29926852009317895,0.08033927454724088,-0.09687478609151907,-0.06388402716056243,0.3750969361554872,0.09330554624219556,0.08076358354604757
-0.07877246019718526,0.14071287283369968,2.657405765124926,0.139525266500326,0.2114125650088947,-0.08451822665599254,0.017818979150778777,-0.25502935966273566,0.2569524189970038,-0.20548022336310692
-0.11896656147829883,0.29926852009317895,0.139525266500326,1.9156549897518482,0.17650190464130514,-0.3074828525921246,0.10225703623201754,0.18135314944150807,0.05467771952813333,-0.05184153369716457
0.18650341558981468,0.08033927454724088,0.2114125650088947,0.17650190464130514,2.9743548974141225,-0.15017065796646867,-0.20583204726676443,0.37184671143273096,0.09690715946831384,0.04404773010505928
-0.0542263073009533,-0.09687478609151907,-0.08451822665599254,-0.3074828525921246,-0.15017065796646867,2.8551123621943475,-0.32090180963128656,-0.2555461236545154,0.19905036705750245,0.07170206266599852
0.1270590334444552,-0.06388402716056243,0.017818979150778777,0.10225703623201754,-0.20583204726676443,-0.32090180963128656,2.8144639124264113,0.007863016442970949,-0.01284225319360231,0.06269341558068842
-0.031711456057307,0.3750969361554872,-0.25502935966273566,0.18135314944150807,0.37184671143273096,-0.2555461236545154,0.007863016442970949,3.8414418909463794,-0.01273352212018079,-0.14289334246346183
-0.26947029521157434,0.09330554624219556,0.2569524189970038,0.05467771952813333,0.09690715946831384,0.19905036705750245,-0.01284225319360231,-0.01273352212018079,2.0601632693508365,0.14415281694811266
0.062378982285240865,0.08076358354604757,-0.20548022336310692,-0.05184153369716457,0.04404773010505928,0.07170206266599852,0.06269341558068842,-0.14289334246346183,0.14415281694811266,2.099655867816211
